受注番号,受注日,製品仕様コード,受注数量,実績数量,下版予定日,流用受注番号,流用受注日,流用製品仕様コード,頁数,キャンペーン番号,受注キャンペーン番号,キャンペーンフラグ,付合受注番号,付合フラグ,受注区分,受注区分名,納期,納期詳細,初回出荷日,先方注文番号,事業所親コード,事業所子コード,事業所コード,部門コード,営業担当者コード,得意先親コード,得意先子コード,得意先コード,版番号,ロット番号,仕上寸法区分,仕上寸法区分名,仕上寸法幅,仕上寸法長さ,仕上寸法厚さ,展開寸法区分,展開寸法区分名,展開寸法幅,展開寸法長さ,展開寸法厚さ,製品区分,製品区分名,リピート区分,リピート区分名,仕様登録者コード,単位区分,単位区分名,客先サンプル数量,営業サンプル数量,版区分,版区分名,預在区分,預在区分名,上長確認フラグ,受注キャンセルフラグ,完納フラグ,受注伝票発行済フラグ,受注伝票発行年月日,受注伝票発行回数,制作伝票発行済フラグ,制作伝票発行年月日,制作伝票発行回数,特練インキ発行済フラグ,特練インキ発行年月日,特練インキ発行回数,規格書発行済フラグ,規格書発行年月日,規格書発行回数,作業伝票チェックシート発行済フラグ,作業伝票チェックシート発行年月日,作業伝票チェックシート発行回数,送品書発行済フラグ,送品書発行年月日,送品書発行回数,最終売上日,予定組反映フラグ,下版予定日詳細,受注キャンセル日
B19022977,2019/11/19 0:00:00,109426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B19022983,2019/11/19 0:00:00,108409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B19023150,2019/11/21 0:00:00,111266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B19024597,2019/12/10 0:00:00,107483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20007306,2020/04/06 0:00:00,91499,,,,B19019853,2019/10/07 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20007307,2020/04/06 0:00:00,87198,,,,B19025223,2019/12/19 0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20007509,2020/04/08 0:00:00,118686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.0,840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20008304,2020/04/23 0:00:00,118968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.0,656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20008886,2020/05/03 0:00:00,105270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B20008887,2020/05/03 0:00:00,105006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
